-0.5387797057  -0.4612202943 
-0.5440591516  -0.4559408484 
-0.5546437150  -0.4453562850 
-0.5655326848  -0.4344673152 
-0.5767690380  -0.4232309620 
-0.5883631251  -0.4116368749 
-0.6003261157  -0.3996738843 
-0.6126843559  -0.3873156441 
-0.6254952056  -0.3745047944 
-0.6388192304  -0.3611807696 
-0.6527019740  -0.3472980260 
-0.6671896521  -0.3328103479 
-0.6823119862  -0.3176880138 
-0.6980901118  -0.3019098882 
-0.7145806718  -0.2854193282 
-0.7318717111  -0.2681282889 
-0.7500447799  -0.2499552201 
-0.7691091466  -0.2308908534 
-0.7890833268  -0.2109166732 
-0.8100909118  -0.1899090882 
-0.8322957605  -0.1677042395 
-0.8557644634  -0.1442355366 
-0.8804821402  -0.1195178598 
-0.9065646087  -0.0934353913 
-0.9342581671  -0.0657418329 
-0.9637200906  -0.0362799094 
-0.9949360378  -0.0050639622 
-0.9734750941  0.0265249059 
-0.9438279162  0.0561720838 
-0.9159628210  0.0840371790 
-0.8898790321  0.1101209679 
-0.8654852232  0.1345147768 
-0.8425328766  0.1574671234 
-0.8208604022  0.1791395978 
-0.8004571939  0.1995428061 
-0.7812677260  0.2187322740 
-0.7631253278  0.2368746722 
-0.7459367943  0.2540632057 
-0.7297612219  0.2702387781 
-0.7146138583  0.2853861417 
-0.7003819920  0.2996180080 
-0.6869315267  0.3130684733 
-0.6740965428  0.3259034572 
-0.6617408808  0.3382591192 
-0.6497869207  0.3502130793 
-0.6382576312  0.3617423688 
-0.6275972830  0.3724027170 
-0.6183089334  0.3816910666 
-0.6105071970  0.3894928030 
-0.6041689606  0.3958310394 
-0.5986020475  0.4013979525 
-0.5924901687  0.4075098313 
-0.5851294278  0.4148705722 
-0.5764303341  0.4235696659 
-0.5664373051  0.4335626949 
-0.5561485138  0.4438514862 
-0.5469763524  0.4530236476 
-0.5394496490  0.4605503510 
-0.5336559154  0.4663440846 
-0.5296676622  0.4703323378 
-0.5269784840  0.4730215160 
-0.5244842004  0.4755157996 
-0.5215761429  0.4784238571 
-0.5182021310  0.4817978690 
-0.5143313908  0.4856686092 
-0.5099442898  0.4900557102 
-0.5052536484  0.4947463516 
-0.5006849780  0.4993150220 
-0.4964689265  0.5035310735 
-0.4926450000  0.5073550000 
-0.4892488848  0.5107511152 
-0.4863189599  0.5136810401 
-0.4838870917  0.5161129083 
-0.4818415059  0.5181584941 
-0.4799511738  0.5200488262 
-0.4781103313  0.5218896687 
-0.4763240534  0.5236759466 
-0.4746009924  0.5253990076 
-0.4729504361  0.5270495639 
-0.4713823177  0.5286176823 
-0.4699072118  0.5300927882 
-0.4685308466  0.5314691534 
-0.4672428846  0.5327571154 
-0.4660336639  0.5339663361 
-0.4649085878  0.5350914122 
-0.4638762951  0.5361237049 
-0.4629460032  0.5370539968 
-0.4621275272  0.5378724728 
-0.4614312977  0.5385687023 
-0.4608683756  0.5391316244 
-0.4604504621  0.5395495379 
-0.4601895937  0.5398104063 
-0.4600678750  0.5399321250 
-0.4600082950  0.5399917050 
-0.4599512818  0.5400487182 
-0.4598908490  0.5401091510 
-0.4598268865  0.5401731135 
-0.4597592914  0.5402407086 
-0.4596879696  0.5403120304 
-0.4596128378  0.5403871622 
-0.4595338260  0.5404661740 
-0.4594508793  0.5405491207 
-0.4593639608  0.5406360392 
-0.4592730537  0.5407269463 
-0.4591781642  0.5408218358 
-0.4590793240  0.5409206760 
-0.4589767290  0.5410232710 
-0.4588883076  0.5411116924 
-0.4588688171  0.5411311829 
-0.4589631744  0.5410368256 
-0.4591828725  0.5408171275 
-0.4595359895  0.5404640105 
-0.4600313611  0.5399686389 
-0.4606786711  0.5393213289 
-0.4614885553  0.5385114447 
-0.4624727220  0.5375272780 
-0.4636440902  0.5363559098 
-0.4650169497  0.5349830503 
-0.4666071483  0.5333928517 
-0.4684323097  0.5315676903 
-0.4705120891  0.5294879109 
-0.4728684746  0.5271315254 
-0.4803780410  0.5196219590 
-0.4879763106  0.5120236894 
-0.4956648642  0.5043351358 
-0.5034453207  0.4965546793 
-0.5113193377  0.4886806623 
-0.5192886131  0.4807113869 
-0.5273548860  0.4726451140 
-0.5355199382  0.4644800618 
-0.5437855953  0.4562144047 
-0.5521537283  0.4478462717 
-0.5606262546  0.4393737454 
-0.5692051402  0.4307948598 
-0.5778924003  0.4221075997 
-0.5866901016  0.4133098984 
-0.5956003637  0.4043996363 
-0.6046253607  0.3953746393 
-0.6137673231  0.3862326769 
-0.6230285394  0.3769714606 
-0.6324113586  0.3675886414 
-0.6419181914  0.3580818086 
-0.6515515128  0.3484484872 
-0.6613138642  0.3386861358 
-0.6712078554  0.3287921446 
-0.6812361670  0.3187638330 
-0.6914015532  0.3085984468 
-0.7017068437  0.2982931563 
-0.7121549467  0.2878450533 
-0.7227488516  0.2772511484 
-0.7334916318  0.2665083682 
-0.7443864477  0.2556135523 
-0.7554365499  0.2445634501 
-0.7666452821  0.2333547179 
-0.7780160849  0.2219839151 
-0.7895524991  0.2104475009 
-0.8012581691  0.1987418309 
-0.8131368476  0.1868631524 
-0.8251923984  0.1748076016 
-0.8374288018  0.1625711982 
-0.8498501580  0.1501498420 
-0.8624606924  0.1375393076 
-0.8752647599  0.1247352401 
-0.8882668501  0.1117331499 
-0.9014715927  0.0985284073 
-0.9148837627  0.0851162373 
-0.9285082865  0.0714917135 
-0.9423502475  0.0576497525 
-0.9564148927  0.0435851073 
-0.9707076395  0.0292923605 
-0.9852340823  0.0147659177 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
