-0.6869194438  -0.3130805562 
-0.6917600071  -0.3082399929 
-0.7015134549  -0.2984865451 
-0.7114461669  -0.2885538331 
-0.7215782374  -0.2784217626 
-0.7319304142  -0.2680695858 
-0.7425242130  -0.2574757870 
-0.7533618908  -0.2466381092 
-0.7643925567  -0.2356074433 
-0.7755798784  -0.2244201216 
-0.7869451824  -0.2130548176 
-0.7985205217  -0.2014794783 
-0.8103394665  -0.1896605335 
-0.8224374358  -0.1775625642 
-0.8348520610  -0.1651479390 
-0.8476235911  -0.1523764089 
-0.8607838817  -0.1392161183 
-0.8743174480  -0.1256825520 
-0.8882035942  -0.1117964058 
-0.9024695895  -0.0975304105 
-0.9171585547  -0.0828414453 
-0.9323174015  -0.0676825985 
-0.9479974016  -0.0520025984 
-0.9642548469  -0.0357451531 
-0.9811515194  -0.0188484806 
-0.9987122673  -0.0012877327 
-0.9836772345  0.0163227655 
-0.9667675823  0.0332324177 
-0.9504983318  0.0495016682 
-0.9348027002  0.0651972998 
-0.9196205654  0.0803794346 
-0.9048975409  0.0951024591 
-0.8905841883  0.1094158117 
-0.8766413382  0.1233586618 
-0.8630922150  0.1369077850 
-0.8499883656  0.1500116344 
-0.8373236053  0.1626763947 
-0.8250608720  0.1749391280 
-0.8131656448  0.1868343552 
-0.8016059921  0.1983940079 
-0.7903522637  0.2096477363 
-0.7793770133  0.2206229867 
-0.7686723610  0.2313276390 
-0.7582632718  0.2417367282 
-0.7481610405  0.2518389595 
-0.7383463429  0.2616536571 
-0.7287979462  0.2712020538 
-0.7194958763  0.2805041237 
-0.7104212778  0.2895787222 
-0.7015562857  0.2984437143 
-0.6928831086  0.3071168914 
-0.6843810552  0.3156189448 
-0.6760326297  0.3239673703 
-0.6678273541  0.3321726459 
-0.6597568649  0.3402431351 
-0.6518130570  0.3481869430 
-0.6439880534  0.3560119466 
-0.6362741789  0.3637258211 
-0.6286645003  0.3713354997 
-0.6211729088  0.3788270912 
-0.6138382133  0.3861617867 
-0.6066791417  0.3933208583 
-0.5996881330  0.4003118670 
-0.5928562946  0.4071437054 
-0.5861750743  0.4138249257 
-0.5796362230  0.4203637770 
-0.5732317599  0.4267682401 
-0.5669590593  0.4330409407 
-0.5608455628  0.4391544372 
-0.5549305455  0.4450694545 
-0.5492297895  0.4507702105 
-0.5437501699  0.4562498301 
-0.5384985827  0.4615014173 
-0.5334819438  0.4665180562 
-0.5287071809  0.4712928191 
-0.5241808224  0.4758191776 
-0.5198705601  0.4801294399 
-0.5156705769  0.4843294231 
-0.5115011297  0.4884988703 
-0.5073518724  0.4926481276 
-0.5032198889  0.4967801111 
-0.4991022042  0.5008977958 
-0.4949957678  0.5050042322 
-0.4908974435  0.5091025565 
-0.4868053502  0.5131946498 
-0.4827356867  0.5172643133 
-0.4787186125  0.5212813875 
-0.4747694283  0.5252305717 
-0.4708914793  0.5291085207 
-0.4670879384  0.5329120616 
-0.4633620579  0.5366379421 
-0.4597171702  0.5402828298 
-0.4561566811  0.5438433189 
-0.4526941969  0.5473058031 
-0.4493787462  0.5506212538 
-0.4462581143  0.5537418857 
-0.4433458156  0.5566541844 
-0.4406480171  0.5593519829 
-0.4381711394  0.5618288606 
-0.4359218615  0.5640781385 
-0.4339071342  0.5660928658 
-0.4321329444  0.5678670556 
-0.4305721748  0.5694278252 
-0.4291612485  0.5708387515 
-0.4278658577  0.5721341423 
-0.4266873917  0.5733126083 
-0.4256292703  0.5743707297 
-0.4246951826  0.5753048174 
-0.4238891091  0.5761108909 
-0.4232153515  0.5767846485 
-0.4226733928  0.5773266072 
-0.4222329758  0.5777670242 
-0.4218569017  0.5781430983 
-0.4215367862  0.5784632138 
-0.4212749196  0.5787250804 
-0.4210736958  0.5789263042 
-0.4209356102  0.5790643898 
-0.4208632650  0.5791367350 
-0.4208593227  0.5791406773 
-0.4209184421  0.5790815579 
-0.4210179874  0.5789820126 
-0.4211402110  0.5788597890 
-0.4212838554  0.5787161446 
-0.4214497759  0.5785502241 
-0.4216388588  0.5783611412 
-0.4218520239  0.5781479761 
-0.4220902253  0.5779097747 
-0.4223542163  0.5776457837 
-0.4226391676  0.5773608324 
-0.4229344437  0.5770655563 
-0.4232343111  0.5767656889 
-0.4235386401  0.5764613599 
-0.4238475578  0.5761524422 
-0.4241611969  0.5758388031 
-0.4244796958  0.5755203042 
-0.4248031995  0.5751968005 
-0.4251321638  0.5748678362 
-0.4254709199  0.5745290801 
-0.4258263814  0.5741736186 
-0.4262019287  0.5737980713 
-0.4265983920  0.5734016080 
-0.4270165809  0.5729834191 
-0.4274573352  0.5725426648 
-0.4279215266  0.5720784734 
-0.4284100592  0.5715899408 
-0.4289239110  0.5710760890 
-0.4294650331  0.5705349669 
-0.4300363851  0.5699636149 
-0.4306401683  0.5693598317 
-0.4312777163  0.5687222837 
-0.4319503714  0.5680496286 
-0.4326595268  0.5673404732 
-0.4334066285  0.5665933715 
-0.4341931767  0.5658068233 
-0.4350207272  0.5649792728 
-0.4358904961  0.5641095039 
