0.1952747693  -0.8047252307 
0.1826737092  -0.8173262908 
0.1556283565  -0.8443716435 
0.1260879652  -0.8739120348 
0.0947838580  -0.9052161420 
0.0614080365  -0.9385919635 
0.0256543376  -0.9743456624 
-0.0124801841  -0.9875198159 
-0.0490040642  -0.9509959358 
-0.0829008848  -0.9170991152 
-0.1145087100  -0.8854912900 
-0.1441703997  -0.8558296003 
-0.1721829534  -0.8278170466 
-0.1987488174  -0.8012511826 
-0.2240145223  -0.7759854777 
-0.2481047639  -0.7518952361 
-0.2711445666  -0.7288554334 
-0.2933127113  -0.7066872887 
-0.3148173637  -0.6851826363 
-0.3357944535  -0.6642055465 
-0.3563076107  -0.6436923893 
-0.3764019421  -0.6235980579 
-0.3855360202  -0.6144639798 
-0.3947704243  -0.6052295757 
-0.4041068165  -0.5958931835 
-0.4135468957  -0.5864531043 
-0.4230923989  -0.5769076011 
-0.4327451019  -0.5672548981 
-0.4425068209  -0.5574931791 
-0.4523794132  -0.5476205868 
-0.4623647784  -0.5376352216 
-0.4724648599  -0.5275351401 
-0.4826816461  -0.5173183539 
-0.4930171714  -0.5069828286 
-0.5034735179  -0.4965264821 
-0.5140528167  -0.4859471833 
-0.5247572491  -0.4752427509 
-0.5355890486  -0.4644109514 
-0.5465505021  -0.4534494979 
-0.5576439512  -0.4423560488 
-0.5688717949  -0.4311282051 
-0.5802364900  -0.4197635100 
-0.5917405541  -0.4082594459 
-0.6033865667  -0.3966134333 
-0.6151771712  -0.3848228288 
-0.6271150774  -0.3728849226 
-0.6392030628  -0.3607969372 
-0.6514439757  -0.3485560243 
-0.6638407365  -0.3361592635 
-0.6763963405  -0.3236036595 
-0.6891138606  -0.3108861394 
-0.7019964489  -0.2980035511 
-0.7150473404  -0.2849526596 
-0.7282698549  -0.2717301451 
-0.7416674001  -0.2583325999 
-0.7552434745  -0.2447565255 
-0.7690016707  -0.2309983293 
-0.7829456781  -0.2170543219 
-0.7970792864  -0.2029207136 
-0.8114063893  -0.1885936107 
-0.8259309876  -0.1740690124 
-0.8406571933  -0.1593428067 
-0.8555892334  -0.1444107666 
-0.8707314538  -0.1292685462 
-0.8860883236  -0.1139116764 
-0.9016644396  -0.0983355604 
-0.9174645306  -0.0825354694 
-0.9334934627  -0.0665065373 
-0.9497562436  -0.0502437564 
-0.9662580286  -0.0337419714 
-0.9830041254  -0.0169958746 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
-1.0000000000  0.0000000000 
