0.3099720778  -0.6900279222 
0.2979258432  -0.7020741568 
0.2734019786  -0.7265980214 
0.2479353216  -0.7520646784 
0.2213492361  -0.7786507639 
0.1935434944  -0.8064565056 
0.1644275475  -0.8355724525 
0.1339020847  -0.8660979153 
0.1018578976  -0.8981421024 
0.0681745707  -0.9318254293 
0.0327323050  -0.9672676950 
-0.0043115440  -0.9956884560 
-0.0393662023  -0.9606337977 
-0.0706716025  -0.9293283975 
-0.0988421285  -0.9011578715 
-0.1243696203  -0.8756303797 
-0.1476480838  -0.8523519162 
-0.1689965353  -0.8310034647 
-0.1886618542  -0.8113381458 
-0.2068247604  -0.7931752396 
-0.2236417650  -0.7763582350 
-0.2392615313  -0.7607384687 
-0.2538125241  -0.7461874759 
-0.2674057648  -0.7325942352 
-0.2801658576  -0.7198341424 
-0.2922515302  -0.7077484698 
-0.3037851065  -0.6962148935 
-0.3148308491  -0.6851691509 
-0.3254403300  -0.6745596700 
-0.3356600742  -0.6643399258 
-0.3455355935  -0.6544644065 
-0.3551019976  -0.6448980024 
-0.3643819870  -0.6356180130 
-0.3733944452  -0.6266055548 
-0.3821774690  -0.6178225310 
-0.3908122753  -0.6091877247 
-0.3993578762  -0.6006421238 
-0.4078222748  -0.5921777252 
-0.4162161360  -0.5837838640 
-0.4246190019  -0.5753809981 
-0.4331265850  -0.5668734150 
-0.4417611000  -0.5582389000 
-0.4505126948  -0.5494873052 
-0.4593618355  -0.5406381645 
-0.4682826984  -0.5317173016 
-0.4772581042  -0.5227418958 
-0.4862678651  -0.5137321349 
-0.4952529903  -0.5047470097 
-0.5041636617  -0.4958363383 
-0.5130004795  -0.4869995205 
-0.5218068307  -0.4781931693 
-0.5306617508  -0.4693382492 
-0.5396069214  -0.4603930786 
-0.5486290266  -0.4513709734 
-0.5576799375  -0.4423200625 
-0.5667248268  -0.4332751732 
-0.5757753041  -0.4242246959 
-0.5848887810  -0.4151112190 
-0.5941547292  -0.4058452708 
-0.6036405207  -0.3963594793 
-0.6133640620  -0.3866359380 
-0.6233223261  -0.3766776739 
-0.6335427661  -0.3664572339 
-0.6440424207  -0.3559575793 
-0.6547880979  -0.3452119021 
-0.6657551877  -0.3342448123 
-0.6770593082  -0.3229406918 
-0.6889667300  -0.3110332700 
-0.7017130886  -0.2982869114 
-0.7154270872  -0.2845729128 
-0.7301543609  -0.2698456391 
-0.7459520751  -0.2540479249 
-0.7629994807  -0.2370005193 
